Tested on 3/14 with full speed and a tolerance of 2

Observations:
Some turns worked just fine, maybe overshooting by a little bit, but others didnt stop.
It seemed the mouse keept turning until, sometimes several times, till stopping where it should
have been after one quarter turn.

Conclusions:
The update time is inconsistant, most take only 0.002 seconds, but sime take ten times as long. During the long periods
between updates, the angle could be overshoot, and becuase our tolerance is small, the mouse keeps turning.

Solutions:
1. Turn full speed with a large tolerance, then at a slower speed align to the final angle. 
2. Turn slower the whole time
3. While turning, we should catch whenever it overshoots. 

Turning Test Log File
Turn 0 - *This one was fine, how it should look*
----------------------------------
               Time    Angle  Inital Angle  Target Angle
Turning left: 88.074    136.687    146.938        56.9375
Turning left: 88.088    134.125    146.938        56.9375
Turning left: 88.102    132.875    146.938        56.9375
Turning left: 88.116    130.375    146.938        56.9375
Turning left: 88.128    129.062    146.938        56.9375
Turning left: 88.142    127.812    146.938        56.9375
Turning left: 88.156    125.312    146.938        56.9375
Turning left: 88.171    124.0    146.938        56.9375
Turning left: 88.312    106.5    146.938        56.9375
Turning left: 88.325    105.25    146.938        56.9375
Turning left: 88.34    102.812    146.938        56.9375
Turning left: 88.352    101.563    146.938        56.9375
Turning left: 88.365    100.312    146.938        56.9375
Turning left: 88.38    97.8125    146.938        56.9375
Turning left: 88.396    96.5625    146.938        56.9375
Turning left: 88.411    94.0625    146.938        56.9375
Turning left: 88.425    92.8125    146.938        56.9375
Turning left: 88.567    74.0    146.938        56.9375
Turning left: 88.583    72.75    146.938        56.9375
Turning left: 88.598    70.1875    146.938        56.9375
Turning left: 88.61    68.875    146.938        56.9375
Turning left: 88.623    67.625    146.938        56.9375
Turning left: 88.636    66.3125    146.938        56.9375
Turning left: 88.652    63.6875    146.938        56.9375
Turning left: 88.666    62.375    146.938        56.9375
Turning left: 88.679    59.8125    146.938        56.9375
Turning left: 88.817    42.9375    146.938        56.9375
Turning left: 88.83    40.375    146.938        56.9375
Turning left: 88.841    39.0    146.938        56.9375
Turning left: 88.853    37.6875    146.938        56.9375
Turning left: 88.867    36.375    146.938        56.9375
Turning left: 88.879    33.75    146.938        56.9375
Turning left: 88.891    32.375    146.938        56.9375
Turning left: 88.904    31.0625    146.938        56.9375
Turning left: 88.916    29.75    146.938        56.9375
Turning left: 89.05    11.3125    146.938        56.9375
Turning left: 89.065    10.0    146.938        56.9375
Turning left: 89.079    8.625    146.938        56.9375
Turning left: 89.091    6.125    146.938        56.9375
Turning left: 89.104    4.8125    146.938        56.9375
Turning left: 89.117    3.5    146.938        56.9375
Turning left: 89.129    0.9375    146.938        56.9375
Turning left: 89.141    359.625    146.938        56.9375
Turning left: 89.156    358.375    146.938        56.9375
Turning left: 89.294    339.937    146.938        56.9375
Turning left: 89.307    338.625    146.938        56.9375
Turning left: 89.32    336.063    146.938        56.9375
Turning left: 89.407    325.563    146.938        56.9375
Turning left: 89.421    323.0    146.938        56.9375
Turning left: 89.436    321.687    146.938        56.9375
Turning left: 89.45    320.438    146.938        56.9375
Turning left: 89.463    317.875    146.938        56.9375
Turning left: 89.478    316.562    146.938        56.9375
Turning left: 89.614    298.375    146.938        56.9375
Turning left: 89.628    297.062    146.938        56.9375
Turning left: 89.643    294.5    146.938        56.9375
Turning left: 89.655    293.188    146.938        56.9375
Turning left: 89.668    291.812    146.938        56.9375
Turning left: 89.683    289.312    146.938        56.9375
Turning left: 89.697    288.0    146.938        56.9375
Turning left: 89.708    286.75    146.938        56.9375
Turning left: 89.723    284.187    146.938        56.9375
Turning left: 89.869    266.5    146.938        56.9375
Turning left: 89.881    263.937    146.938        56.9375
Turning left: 89.895    262.687    146.938        56.9375
Turning left: 89.909    261.437    146.938        56.9375
Turning left: 89.921    260.187    146.938        56.9375
Turning left: 89.935    257.687    146.938        56.9375
Turning left: 89.949    256.375    146.938        56.9375
Turning left: 89.961    255.125    146.938        56.9375
Turning left: 89.975    252.625    146.938        56.9375
Turning left: 90.112    236.25    146.938        56.9375
Turning left: 90.127    233.687    146.938        56.9375
Turning left: 90.144    231.25    146.938        56.9375
Turning left: 90.159    230.0    146.938        56.9375
Turning left: 90.172    228.625    146.938        56.9375
Turning left: 90.185    226.187    146.938        56.9375
Turning left: 90.199    224.875    146.938        56.9375
Turning left: 90.21    223.563    146.938        56.9375
Turning left: 90.223    221.125    146.938        56.9375
Turning left: 90.362    204.875    146.938        56.9375
Turning left: 90.376    202.375    146.938        56.9375
Turning left: 90.392    201.125    146.938        56.9375
Turning left: 90.407    198.562    146.938        56.9375
Turning left: 90.421    197.312    146.938        56.9375
Turning left: 90.437    194.75    146.938        56.9375
Turning left: 90.449    193.437    146.938        56.9375
Turning left: 90.462    192.188    146.938        56.9375
Turning left: 90.477    189.625    146.938        56.9375
Turning left: 90.616    171.75    146.938        56.9375
Turning left: 90.631    170.437    146.938        56.9375
Turning left: 90.647    167.937    146.938        56.9375
Turning left: 90.661    166.687    146.938        56.9375
Turning left: 90.674    164.063    146.938        56.9375
Turning left: 90.689    162.812    146.938        56.9375
Turning left: 90.703    161.562    146.938        56.9375
Turning left: 90.714    159.0    146.938        56.9375
Turning left: 90.726    157.687    146.938        56.9375
Turning left: 90.866    140.75    146.938        56.9375
Turning left: 90.881    138.187    146.938        56.9375
Turning left: 90.897    135.562    146.938        56.9375
Turning left: 90.91    134.25    146.938        56.9375
Turning left: 90.923    132.938    146.938        56.9375
Turning left: 90.938    130.313    146.938        56.9375
Turning left: 90.95    128.937    146.938        56.9375
Turning left: 90.964    127.562    146.938        56.9375
Turning left: 91.107    108.25    146.938        56.9375
Turning left: 91.122    106.937    146.938        56.9375
Turning left: 91.135    105.625    146.938        56.9375
Turning left: 91.15    103.062    146.938        56.9375
Turning left: 91.165    101.812    146.938        56.9375
Turning left: 91.178    99.1875    146.938        56.9375
Turning left: 91.191    97.875    146.938        56.9375
Turning left: 91.205    96.625    146.938        56.9375
Turning left: 91.218    94.0625    146.938        56.9375
Turning left: 91.365    75.9375    146.938        56.9375
Turning left: 91.457    64.3125    146.938        56.9375
Turning left: 91.47    61.6875    146.938        56.9375
Turning left: 91.485    60.4375    146.938        56.9375
Turning left: 91.499    57.8125    146.938        56.9375
Total Turn Time: 9.39398
Current Heading: 90
Current Angle: 235.25
Turn 15
----------------------------------
               Time    Angle  Inital Angle  Target Angle
Turning left: 92.532    47.25    47.25        317.25
Turning left: 92.841    47.25    47.25        317.25
Turning left: 92.854    47.25    47.25        317.25
Turning left: 92.871    47.25    47.25        317.25
Turning left: 92.883    47.25    47.25        317.25
Turning left: 92.897    47.125    47.25        317.25
Turning left: 92.917    45.9375    47.25        317.25
Turning left: 92.932    45.0    47.25        317.25
Turning left: 92.945    43.0    47.25        317.25
Turning left: 92.959    41.9375    47.25        317.25
Turning left: 92.971    40.8125    47.25        317.25
Turning left: 93.268    3.4375    47.25        317.25
Turning left: 93.283    2.125    47.25        317.25
Turning left: 93.297    359.625    47.25        317.25
Turning left: 93.311    358.375    47.25        317.25
Turning left: 93.323    357.062    47.25        317.25
Turning left: 93.335    355.75    47.25        317.25
Turning left: 93.349    353.25    47.25        317.25
Turning left: 93.363    351.937    47.25        317.25
Turning left: 93.375    350.625    47.25        317.25
Turning left: 93.519    331.375    47.25        317.25
Turning left: 93.536    330.125    47.25        317.25
Turning left: 93.551    327.562    47.25        317.25
Turning left: 93.567    324.875    47.25        317.25
Turning left: 93.579    323.625    47.25        317.25
Turning left: 93.594    322.375    47.25        317.25
Turning left: 93.609    319.687    47.25        317.25
Turning left: 93.621    318.375    47.25        317.25
Turning left: 93.634    317.062    47.25        317.25
Total Turn Time: 1.129
Current Heading: 0
Current Angle: 125.875
